file_name,label,class
airplane/0000.jpg,airplane,0
airplane/0001.jpg,airplane,0
airplane/0002.jpg,airplane,0
airplane/0003.jpg,airplane,0
airplane/0004.jpg,airplane,0
airplane/0005.jpg,airplane,0
airplane/0006.jpg,airplane,0
airplane/0007.jpg,airplane,0
airplane/0008.jpg,airplane,0
airplane/0009.jpg,airplane,0
airplane/0010.jpg,airplane,0
airplane/0011.jpg,airplane,0
airplane/0012.jpg,airplane,0
airplane/0013.jpg,airplane,0
airplane/0014.jpg,airplane,0
airplane/0015.jpg,airplane,0
airplane/0016.jpg,airplane,0
airplane/0017.jpg,airplane,0
airplane/0018.jpg,airplane,0
airplane/0019.jpg,airplane,0
airplane/0020.jpg,airplane,0
airplane/0021.jpg,airplane,0
airplane/0022.jpg,airplane,0
airplane/0023.jpg,airplane,0
airplane/0024.jpg,airplane,0
airplane/0025.jpg,airplane,0
airplane/0026.jpg,airplane,0
airplane/0027.jpg,airplane,0
airplane/0028.jpg,airplane,0
airplane/0029.jpg,airplane,0
airplane/0030.jpg,airplane,0
airplane/0031.jpg,airplane,0
airplane/0032.jpg,airplane,0
airplane/0033.jpg,airplane,0
airplane/0034.jpg,airplane,0
airplane/0035.jpg,airplane,0
airplane/0036.jpg,airplane,0
airplane/0037.jpg,airplane,0
airplane/0038.jpg,airplane,0
airplane/0039.jpg,airplane,0
airplane/0040.jpg,airplane,0
airplane/0041.jpg,airplane,0
airplane/0042.jpg,airplane,0
airplane/0043.jpg,airplane,0
airplane/0044.jpg,airplane,0
airplane/0045.jpg,airplane,0
airplane/0046.jpg,airplane,0
airplane/0047.jpg,airplane,0
airplane/0048.jpg,airplane,0
airplane/0049.jpg,airplane,0
airplane/0050.jpg,airplane,0
airplane/0051.jpg,airplane,0
airplane/0052.jpg,airplane,0
airplane/0053.jpg,airplane,0
airplane/0054.jpg,airplane,0
airplane/0055.jpg,airplane,0
airplane/0056.jpg,airplane,0
airplane/0057.jpg,airplane,0
airplane/0058.jpg,airplane,0
airplane/0059.jpg,airplane,0
airplane/0060.jpg,airplane,0
airplane/0061.jpg,airplane,0
airplane/0062.jpg,airplane,0
airplane/0063.jpg,airplane,0
airplane/0064.jpg,airplane,0
airplane/0065.jpg,airplane,0
airplane/0066.jpg,airplane,0
airplane/0067.jpg,airplane,0
airplane/0068.jpg,airplane,0
airplane/0069.jpg,airplane,0
airplane/0070.jpg,airplane,0
airplane/0071.jpg,airplane,0
airplane/0072.jpg,airplane,0
airplane/0073.jpg,airplane,0
airplane/0074.jpg,airplane,0
airplane/0075.jpg,airplane,0
airplane/0076.jpg,airplane,0
airplane/0077.jpg,airplane,0
airplane/0078.jpg,airplane,0
airplane/0079.jpg,airplane,0
airplane/0080.jpg,airplane,0
airplane/0081.jpg,airplane,0
airplane/0082.jpg,airplane,0
airplane/0083.jpg,airplane,0
airplane/0084.jpg,airplane,0
airplane/0085.jpg,airplane,0
airplane/0086.jpg,airplane,0
airplane/0087.jpg,airplane,0
airplane/0088.jpg,airplane,0
airplane/0089.jpg,airplane,0
airplane/0090.jpg,airplane,0
airplane/0091.jpg,airplane,0
airplane/0092.jpg,airplane,0
airplane/0093.jpg,airplane,0
airplane/0094.jpg,airplane,0
airplane/0095.jpg,airplane,0
airplane/0096.jpg,airplane,0
airplane/0097.jpg,airplane,0
airplane/0098.jpg,airplane,0
airplane/0099.jpg,airplane,0
airplane/0100.jpg,airplane,0
airplane/0101.jpg,airplane,0
airplane/0102.jpg,airplane,0
airplane/0103.jpg,airplane,0
airplane/0104.jpg,airplane,0
airplane/0105.jpg,airplane,0
